年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2020,07.24,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.25,中国,吉林,155,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.26,中国,吉林,157,2,153,2,,,,,2,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.27,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.28,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.29,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.30,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,07.31,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.01,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.02,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.03,中国,吉林,157,2,153,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.04,中国,吉林,157,2,154,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.05,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.06,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.07,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.08,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.09,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.10,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.11,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.12,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.13,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.14,中国,吉林,157,2,154,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.15,中国,吉林,157,2,155,0,,,,,0,1,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.16,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.17,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.18,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.19,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.20,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.21,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.22,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.23,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.24,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.25,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.26,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.27,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.28,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.29,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.30,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,08.31,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.01,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.02,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.03,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.04,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.05,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.06,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.07,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.08,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.09,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.10,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.11,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.12,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.13,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.14,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.15,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.16,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.17,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.18,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.19,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.20,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.21,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.22,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.23,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.24,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.25,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.26,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.27,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.28,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.29,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,09.30,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.01,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.02,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.03,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.04,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.05,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.06,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.07,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.08,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.09,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.10,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.11,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.12,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.13,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.14,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.15,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.16,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.17,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.18,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.19,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.20,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.21,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.22,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.23,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.24,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.25,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.26,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.27,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.28,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.29,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.30,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,10.31,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.01,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.02,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.03,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.04,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.05,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.06,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.07,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.08,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.09,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.10,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.11,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.12,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.13,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.14,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.15,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.16,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.17,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.18,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.19,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.20,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.21,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.22,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.23,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.24,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.25,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.26,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.27,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.28,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.29,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,11.30,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.01,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.02,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.03,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.04,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.05,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.06,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.07,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.08,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.09,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.10,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.11,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.12,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.13,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.14,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.15,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.16,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.17,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.18,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.19,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.20,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.21,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.22,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.23,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.24,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.25,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.26,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.27,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.28,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.29,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.30,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2020,12.31,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.01,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.02,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.03,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.04,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.05,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.06,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.07,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.08,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.09,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.10,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,0,0
2021,01.11,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,7,7
2021,01.12,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,14,7
2021,01.13,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,16,2
2021,01.14,中国,吉林,157,2,155,0,,,,,0,0,0,吉林累计报告境外输入确诊病例19例。,30,14
2021,01.15,中国,吉林,157,2,155,0,,,,,0,0,0,,92,62
2021,01.16,中国,吉林,167,2,155,10,,,,,10,0,0,,100,63
2021,01.17,中国,吉林,197,2,155,30,,,,,30,0,0,,90,17
2021,01.18,中国,吉林,240,2,155,43,,,,,43,0,0,,88,34
2021,01.19,中国,吉林,286,2,155,46,,,,,46,0,0,,61,7
2021,01.20,中国,吉林,319,2,155,33,,,,,33,0,0,,39,6
2021,01.21,中国,吉林,338,2,155,19,,,,,19,0,0,,45,7
2021,01.22,中国,吉林,351,2,155,13,,,,,13,0,0,,97,52
2021,01.23,中国,吉林,363,2,155,12,,,,,12,0,0,,119,29
2021,01.24,中国,吉林,430,2,155,67,,,,,67,0,0,,60,5
2021,01.25,中国,吉林,437,3,156,7,,,,,7,1,1,,67,15
2021,01.26,中国,吉林,451,3,156,14,,,,,14,0,0,,83,18
2021,01.27,中国,吉林,460,3,163,9,,,,,9,7,0,,92,11
2021,01.28,中国,吉林,473,3,165,13,,,,,13,2,0,,87,7
2021,01.29,中国,吉林,478,3,175,5,,,,,5,10,0,,79,2
2021,01.30,中国,吉林,541,3,189,63,,,,,63,14,0,,21,1
2021,01.31,中国,吉林,551,3,198,10,,,,,10,9,0,,16,0
2021,02.01,中国,吉林,555,3,204,4,,,,,4,6,0,,15,3
2021,02.02,中国,吉林,563,3,222,8,,,,,8,18,0,,9,2
2021,02.03,中国,吉林,571,3,241,8,,,,,8,19,0,,2,0
2021,02.04,中国,吉林,571,3,268,0,,,,,0,27,0,,4,2
2021,02.05,中国,吉林,572,3,303,1,,,,,1,35,0,,5,1
2021,02.06,中国,吉林,573,3,323,1,,,,,1,20,0,,5,1
2021,02.07,中国,吉林,573,3,336,0,,,,,0,13,0,,5,0
2021,02.08,中国,吉林,573,3,352,0,,,,,0,16,0,,5,0
2021,02.09,中国,吉林,573,3,389,0,,,,,0,37,0,,5,0
2021,02.10,中国,吉林,573,3,419,0,,,,,0,30,0,,5,1
2021,02.11,中国,吉林,573,3,442,0,,,,,0,23,0,,5,0
2021,02.12,中国,吉林,573,3,446,0,,,,,0,4,0,,5,0
2021,02.13,中国,吉林,573,3,450,0,,,,,0,4,0,,5,0
2021,02.14,中国,吉林,573,3,462,0,,,,,0,12,0,,5,0
2021,02.15,中国,吉林,573,3,474,0,,,,,0,12,0,,5,0
2021,02.16,中国,吉林,573,3,482,0,,,,,0,8,0,,5,0
2021,02.17,中国,吉林,573,3,495,0,,,,,0,13,0,,5,0
2021,02.18,中国,吉林,573,3,505,0,,,,,0,10,0,,5,0
2021,02.19,中国,吉林,573,3,516,0,,,,,0,11,0,,5,0
2021,02.20,中国,吉林,573,3,533,0,,,,,0,17,0,,5,0
2021,02.21,中国,吉林,573,3,539,0,,,,,0,6,0,,4,0
2021,02.22,中国,吉林,573,3,543,0,,,,,0,4,0,,4,0
2021,02.23,中国,吉林,573,3,545,0,,,,,0,2,0,,4,0
2021,02.24,中国,吉林,573,3,550,0,,,,,0,5,0,,3,0
2021,02.25,中国,吉林,573,3,552,0,,,,,0,2,0,,2,0
2021,02.26,中国,吉林,573,3,557,0,,,,,0,5,0,,2,0
2021,02.27,中国,吉林,573,3,561,0,,,,,0,4,0,,0,0
2021,02.28,中国,吉林,573,3,561,0,,,,,0,0,0,,0,0
2021,03.01,中国,吉林,573,3,564,0,,,,,0,3,0,,0,0
2021,03.02,中国,吉林,573,3,567,0,,,,,0,3,0,,0,0
2021,03.03,中国,吉林,573,3,570,0,,,,,0,3,0,,0,0
2021,03.04,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.05,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.06,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.07,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.08,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.09,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.10,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.11,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.12,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.13,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.14,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.15,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.16,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.17,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.18,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.19,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.20,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.21,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.22,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.23,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.24,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.25,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.26,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.27,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.28,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.29,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.30,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,03.31,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.01,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.02,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.03,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.04,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.05,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.06,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.07,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.08,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.09,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.10,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.11,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.12,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.13,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.14,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.15,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.16,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.17,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.18,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.19,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
2021,04.20,中国,吉林,573,3,570,0,,,,,0,0,0,,0,0
